ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
14362	ENSMUSG00000044674	Fzd1	1.38208832127478	2.47139041368288	1.64180796315139e-05	0.00017892213589918
14365	ENSMUSG00000007989	Fzd3	0.692060756904027	5.00552262961233	4.10704144574654e-07	6.55335398290149e-06
14366	ENSMUSG00000049791	Fzd4	-0.133098380977688	2.3693034980387	0.497889252167068	0.757726593373474
14367	ENSMUSG00000045005	Fzd5	0.135848426470471	3.7761188790821	0.360060833908754	0.616542111585671
14368	ENSMUSG00000022297	Fzd6	0.119505402855518	5.65000766010125	0.431817284468684	0.693235584092964
14368	ENSMUSG00000107137	Fzd6	0.119505402855518	5.65000766010125	0.431817284468684	0.693235584092964
14369	ENSMUSG00000041075	Fzd7	-0.527161502576058	5.44723094949145	0.000122538299073735	0.00105132523928923
14370	ENSMUSG00000036904	Fzd8	0.744523039255866	3.97893875997601	9.44749597138988e-06	0.000109417918293859
14371	ENSMUSG00000049551	Fzd9	1.77639192498364	2.7359288474711	1.22824306898648e-13	5.79821290262556e-12
14373	ENSMUSG00000009633	G0s2	-0.958461247703597	-0.732157485596879	0.031158669522962	0.107870703140663
14375	ENSMUSG00000022471	Xrcc6	-0.339596640677726	6.31655126672292	0.00102993881895376	0.00656750280819317
14376	ENSMUSG00000071650	Ganab	0.0249251473011195	8.08001935126423	0.798644791548013	0.972903843563268
14377	ENSMUSG00000078650	G6pc	0.363644794733329	-3.24895614625663	1	1
14378	ENSMUSG00000005232	G6pc2	0.348775657599717	-3.24823537479167	1	1
14380	ENSMUSG00000089992	G6pd2	0.134856166638629	3.69909554045831	0.37213213339217	0.631093713180927
14381	ENSMUSG00000031400	G6pdx	0.0545785503652388	6.14115179508632	0.62444970979759	0.854624292206615
14385	ENSMUSG00000032114	Slc37a4	0.2320002601799	4.90662575281345	0.0681059716022893	0.195811836400183
14387	ENSMUSG00000025579	Gaa	0.527556547523807	7.93931978666152	1.86832235945674e-06	2.55870243987631e-05
14388	ENSMUSG00000031714	Gab1	0.122765359809896	5.75807028387462	0.27579183297042	0.519346198542994
14389	ENSMUSG00000004508	Gab2	-0.0921201763158258	6.08933770003402	0.390923672618668	0.652543148694718
14390	ENSMUSG00000008976	Gabpa	-0.212515107338367	6.74459823424497	0.0361224647745718	0.121362561205483
14391	ENSMUSG00000027361	Gabpb1	-0.327599929129538	6.54425739406055	0.00187960749536787	0.0108630178744984
14394	ENSMUSG00000010803	Gabra1	0.320237934404133	-3.44062453839701	1	1
14395	ENSMUSG00000000560	Gabra2	0.409502245909702	-2.44162476623414	0.823598406839895	0.988378073424716
14396	ENSMUSG00000031343	Gabra3	-0.419507218035767	-0.725340257381011	0.411531848598488	0.672472843682072
14397	ENSMUSG00000029211	Gabra4	3.4157864041551	1.64571067599496	1.59775052979898e-19	1.37540810313115e-17
14400	ENSMUSG00000029212	Gabrb1	0.233204558922634	7.28868496710634	0.0211365314962796	0.0798387273775398
14401	ENSMUSG00000007653	Gabrb2	-0.333394422286767	-2.16102182297052	0.850344442702218	1
14402	ENSMUSG00000033676	Gabrb3	0.844918832246233	-2.19948418807176	0.235295377736438	0.47257442398433
14403	ENSMUSG00000029054	Gabrd	1.30920121405934	-0.435227930823755	0.00100015011625441	0.00640854545093785
14404	ENSMUSG00000031340	Gabre	0.338932713900196	0.19397802831786	0.37255420556222	0.631548118778649
14405	ENSMUSG00000001260	Gabrg1	0.604223571178696	-2.49208087041342	0.640122010766204	0.86413376682558
14406	ENSMUSG00000020436	Gabrg2	2.89249194240394	-3.43880477614517	0.512471593526267	0.764608787374448
14407	ENSMUSG00000055026	Gabrg3	0.113388419882169	4.01771919729059	0.432428121862628	0.693889987525181
14408	ENSMUSG00000028280	Gabrr1	-1.84297884435075	-3.00212093320008	0.240345744289239	0.479982164178778
14409	ENSMUSG00000023267	Gabrr2	-0.564058518587982	-2.08250143081849	0.342554434613545	0.597552597391427
14411	ENSMUSG00000030109	Slc6a12	-1.85292631480003	-3.00306357219938	0.249777113768622	0.492013605123692
14412	ENSMUSG00000030108	Slc6a13	-0.401689912433356	2.75511939877004	0.0793681084470638	0.219091054414369
14415	ENSMUSG00000070880	Gad1	0.438597817166952	-2.24601614971809	0.551864184074686	0.792451484549075
14417	ENSMUSG00000026787	Gad2	-0.76545028619691	-3.00031676228459	1	1
14419	ENSMUSG00000024907	Gal	-0.419737524902747	-3.34024330768122	0.999999999999999	1
14420	ENSMUSG00000021003	Galc	0.153258545548421	5.9419442780731	0.160526435548017	0.361891022393022
14421	ENSMUSG00000006731	B4galnt1	-0.157577188717475	5.95711322093316	0.17443723013202	0.383956808223553
14422	ENSMUSG00000013418	B4galnt2	-0.799636466110983	1.47385222913637	0.00076277550102503	0.0050838466054004
14423	ENSMUSG00000000420	Galnt1	-0.360446662339628	8.16876728902284	0.00110681351481203	0.00696663449814711
14425	ENSMUSG00000026994	Galnt3	-0.919746003518153	-0.190698940410655	0.0173887052816184	0.0684119992029304
14426	ENSMUSG00000090035	Galnt4	-0.0899531475299106	5.72628336394404	0.397905772172149	0.6594639589276
14428	ENSMUSG00000020793	Galr2	-0.238763801941146	-0.681951557320552	0.598714751939424	0.833276348412299
14429	ENSMUSG00000006378	Galr3	1.11912501959127	1.87403730326959	6.49818350882878e-05	0.000599436216699163
14430	ENSMUSG00000036073	Galt	0.4221773588824	4.77569075083699	0.000702717120736164	0.00474687384426064
14431	ENSMUSG00000020150	Gamt	-0.444512863272357	0.708372504036044	0.174013098377346	0.383270303112778
14432	ENSMUSG00000047261	Gap43	-0.54211578773592	-2.66402893195354	0.590662577415732	0.826038029629917
14433	ENSMUSG00000057666	Gapdh	0.237428263609809	5.64983659441458	0.076108949135883	0.212122637076637
14447	ENSMUSG00000061099	Gapdhs	0.12616849720774	8.92882096302496	0.218986869677164	0.449604467977327
14450	ENSMUSG00000022962	Gart	-0.436882807647075	7.78226743395488	1.65995702595291e-05	0.000180515921166259
14451	ENSMUSG00000052957	Gas1	0.0729576494125955	-2.44112913622632	1	1
14453	ENSMUSG00000030498	Gas2	-0.388587043925922	2.90536750646817	0.0451409512236136	0.143833251737075
14455	ENSMUSG00000053332	Gas5	0.306587002738705	6.46422054772009	0.0300762379030837	0.104831909179717
14456	ENSMUSG00000031451	Gas6	0.944304653155166	4.69878061674007	1.4780911877549e-11	5.27580701301782e-10
14457	ENSMUSG00000033066	Gas7	-0.722078529825933	0.114956476982646	0.194224090459104	0.413644819680471
14459	ENSMUSG00000017165	Gast	-1.73407997103199	-3.54797627386452	0.999999999999994	1
14460	ENSMUSG00000031162	Gata1	-1.43060064356417	5.41582050299844	1.52704370806003e-10	4.64874762120859e-09
14461	ENSMUSG00000015053	Gata2	0.53450638346752	9.19173658690426	7.10000666148218e-06	8.50503764294453e-05
14462	ENSMUSG00000015619	Gata3	0.709165687734646	5.71988891096013	2.97580946171376e-10	8.55096553318255e-09
14463	ENSMUSG00000021944	Gata4	0.673521881332566	-1.89239325428624	0.418489053106585	0.679075219392343
14465	ENSMUSG00000005836	Gata6	3.29477499490987	-1.98336583072326	6.33621411763003e-05	0.000586343066133713
14466	ENSMUSG00000028048	Gba	0.33591320618988	5.25227327653732	0.0037935329093572	0.0196019930004818
14467	ENSMUSG00000029432	Gbas	0.271549353175464	6.897702388451	0.00872868667086832	0.0390977989752405
14468	ENSMUSG00000040264	Gbp2b	0.23366908295052	8.15433185955965	0.0464058108290474	0.146858549932889
14469	ENSMUSG00000028270	Gbp2	0.655633066554943	6.57082079184899	1.05445562947903e-09	2.75206203016132e-08
14470	ENSMUSG00000003380	Rabac1	0.712213948220389	7.54957975053023	1.33292721874671e-10	4.09430477626425e-09
14472	ENSMUSG00000034486	Gbx2	0.44635908297348	4.46776532043564	0.00803944056624797	0.0364326605444124
14473	ENSMUSG00000035540	Gc	-3.89485847205071	-3.08047488615215	0.0800592670765686	0.220405034112434
14479	ENSMUSG00000020124	Usp15	-0.260446334421329	7.31522844778324	0.0229020272586044	0.085033840970331
14489	ENSMUSG00000029840	Mtpn	-0.195349073680488	8.08071001174086	0.0976312736802076	0.25598535131304
14525	ENSMUSG00000022659	Gcsam	-1.9306421444825	-0.160836780930392	2.98251996081461e-06	3.93469858062908e-05
14526	ENSMUSG00000000394	Gcg	-0.456877946843653	-3.34258620600194	1	1
14528	ENSMUSG00000037580	Gch1	-0.118482230488678	5.4528638047042	0.33025458902876	0.583147118850403
14531	ENSMUSG00000023333	Gcm1	-0.461718441048664	-3.34194801366285	0.999999999999999	1
14533	ENSMUSG00000090247	Bloc1s1	0.329242728221822	4.45608969165689	0.0356327507386849	0.120090029337691
14534	ENSMUSG00000020918	Kat2a	-0.0874843785327797	6.77189364127318	0.373224371419326	0.632258254715295
14536	ENSMUSG00000063972	Nr6a1	-1.57663824842295	4.60220657900061	2.7001553590918e-13	1.19225825424726e-11
14537	ENSMUSG00000038843	Gcnt1	0.325760640401455	6.67790750790945	0.00180833108770197	0.0105193320059165
14538	ENSMUSG00000021360	Gcnt2	-0.191781967823089	9.03657124973877	0.0517374779173674	0.159015518687522
14539	ENSMUSG00000031394	Opn1mw	-0.27944668663871	4.18135349754454	0.0925060935711672	0.245819046055262
14544	ENSMUSG00000058624	Gda	2.01097938943457	7.98236016206372	8.18223091618129e-45	3.49244889605671e-42
14545	ENSMUSG00000025777	Gdap1	1.02331770165247	-0.744495517329239	0.029370013284315	0.10294830319402
14547	ENSMUSG00000027865	Gdap2	-0.0475340305274007	4.39215758929052	0.744388942109623	0.938059329982061
14548	ENSMUSG00000029918	Mrps33	-0.111043352358101	4.48022235772478	0.409050312355021	0.669646248464216
14555	ENSMUSG00000023019	Gpd1	-0.582418562380681	2.24795359849602	0.00689487210712422	0.0320518539806957
14559	ENSMUSG00000055694	Gdf1	0.24889332622871	2.00841995936847	0.23059756222252	0.466015840734452
14559	ENSMUSG00000087408	Gdf1	0.24889332622871	2.00841995936847	0.23059756222252	0.466015840734452
14561	ENSMUSG00000025352	Gdf11	0.0949735385245864	0.528223435371227	0.817732999005278	0.985512569624714
14562	ENSMUSG00000030117	Gdf3	-0.401029125108496	4.58266657786958	0.00730535206540306	0.0336568592570222
14566	ENSMUSG00000018238	Gdf9	0.353732134332562	-1.14043062752795	0.538811617225682	0.781719986416239
14567	ENSMUSG00000015291	Gdi1	0.493164333710509	5.64625936086451	4.67957022796948e-05	0.000449695285321945
14569	ENSMUSG00000021218	Gdi2	-0.33082335925366	8.12422115911475	0.00150115675087754	0.00903251086989105
14570	ENSMUSG00000073433	Arhgdig	-0.0742656459330502	-1.59747242099521	1	1
14571	ENSMUSG00000026827	Gpd2	0.0746846997580901	6.91298551495848	0.453532331896793	0.71581314350986
14573	ENSMUSG00000022144	Gdnf	-2.49803502963393	-3.44132845580331	0.512212941340754	0.764608787374448
14579	ENSMUSG00000028214	Gem	1.18827698088082	5.10962369431902	1.13980414107935e-15	6.63417819387319e-14
14580	ENSMUSG00000020932	Gfap	0.418826007423414	0.923700409588482	0.168963834109015	0.375377470529766
14581	ENSMUSG00000029275	Gfi1	-0.15588141190079	3.82223965171143	0.350366383019912	0.605968804264051
14582	ENSMUSG00000026815	Gfi1b	-0.00836347209104115	6.49363641287306	0.935712686878694	1
14583	ENSMUSG00000029992	Gfpt1	0.0102658355618258	7.11312894662665	0.925722089694851	1
14584	ENSMUSG00000020363	Gfpt2	0.313425207883659	3.25020388335309	0.0548802258879143	0.166403147549443
14585	ENSMUSG00000025089	Gfra1	-0.839753484235766	-0.0918558797273229	0.059392135628264	0.176847327272403
14586	ENSMUSG00000022103	Gfra2	-1.81636261234351	0.567676163227274	2.61221818221803e-07	4.35468886226875e-06
14587	ENSMUSG00000024366	Gfra3	-1.27275486102574	-2.85818271436678	0.330147435949333	0.583058414596149
14588	ENSMUSG00000027316	Gfra4	-0.063555107110912	0.833446693728709	0.865936312362006	1
14590	ENSMUSG00000073987	Ggh	0.137192677255587	4.62075247366762	0.34011111846505	0.594860559596376
14593	ENSMUSG00000021302	Ggps1	-0.0521210730388478	5.41491756496468	0.685272151694602	0.897183368080851
14594	ENSMUSG00000035778	Ggta1	-0.616971577420071	5.3325347893929	1.05426477793122e-07	1.87190266897649e-06
14595	ENSMUSG00000028413	B4galt1	-0.192704180209243	6.79760165074353	0.0519799697335982	0.159473737631321
14598	ENSMUSG00000006345	Ggt1	1.66415229273591	1.37179919342772	4.2367175443245e-12	1.64397479257804e-10
14599	ENSMUSG00000020713	Gh	2.05192980566632	-3.54727075829682	0.999999999999993	1
14600	ENSMUSG00000055737	Ghr	1.01720011426257	4.81390251211566	2.33729638054319e-11	8.06170509167827e-10
14601	ENSMUSG00000027643	Ghrh	-2.48022025828437	-3.44196851664006	0.525430623841932	0.770152192946507
14602	ENSMUSG00000004654	Ghrhr	-3.64992519778965	-3.1626516195163	0.146808790466133	0.340327958708999
14603	ENSMUSG00000024682	Gif	-1.49288469779301	-1.69701107074432	0.0303309709369716	0.105647897408479
14605	ENSMUSG00000031431	Tsc22d3	0.00764470456260422	8.31786629806707	0.947433996817405	1
14607	ENSMUSG00000014351	Gip	0.299228046292454	-3.44130148648852	1	1
14608	ENSMUSG00000031932	Gpr83	-1.73180768390177	-3.54806108975682	1	1
14609	ENSMUSG00000050953	Gja1	-0.300303182680846	4.90994986071203	0.0140625156789737	0.0575765030437276
14611	ENSMUSG00000048582	Gja3	1.63836607269485	-3.24761838716944	0.643218353088136	0.86413376682558
14612	ENSMUSG00000050234	Gja4	1.7307034107865	-2.54235584818786	0.0973896553824775	0.25567904401284
14613	ENSMUSG00000057123	Gja5	0.724448957761161	-1.09940588903649	0.201265784206556	0.423860331393129
14615	ENSMUSG00000034520	Gjc1	-0.13501914458321	-3.16139891842541	1	1
14616	ENSMUSG00000049908	Gja8	0.924710870304322	-1.33273667656611	0.113971808329631	0.286228782674367
14618	ENSMUSG00000047797	Gjb1	2.85212117878797	-3.44051293296244	0.511185693615595	0.764608787374448
14619	ENSMUSG00000046352	Gjb2	2.11385132399035	-0.637890824657927	1.26975324863262e-06	1.81981279114319e-05
14620	ENSMUSG00000042367	Gjb3	0.0265896747708382	2.91914818267309	0.911971577516948	1
14622	ENSMUSG00000042357	Gjb5	-2.56083652795516	-2.72649041822098	0.0504342436305231	0.15629961934687
14625	ENSMUSG00000053624	Gykl1	0.219995142399782	-2.49305371227469	1	1
14626	ENSMUSG00000050553	Gk2	-0.0857637623339273	-1.44165775925006	1	1
14628	ENSMUSG00000038280	Ostm1	-0.102244463780811	5.42946120593808	0.367501044121694	0.625622051679707
14629	ENSMUSG00000032350	Gclc	-0.143128171980956	5.84840079581214	0.158596346006922	0.358842842295949
14630	ENSMUSG00000028124	Gclm	-0.11971684765343	8.27343624572331	0.289629417527361	0.536477031653203
14632	ENSMUSG00000025407	Gli1	-0.55096022493231	-0.419365606189822	0.222000054168955	0.453880561801573
14633	ENSMUSG00000048402	Gli2	-1.17398361706381	0.522599583908971	9.04564498236629e-05	0.000805420140802784
14634	ENSMUSG00000021318	Gli3	0.223285134449059	2.05853231514778	0.331740444305027	0.585215965465936
14635	ENSMUSG00000020766	Galk1	-0.122502614050595	6.18547338777974	0.301936980211046	0.549868854270956
14645	ENSMUSG00000026473	Glul	0.466615973797365	9.64643289893418	4.11335404779684e-06	5.24747183880832e-05
14651	ENSMUSG00000024158	Hagh	-0.0316157174676957	4.06191582154134	0.835137012803398	0.995530272871722
14652	ENSMUSG00000024027	Glp1r	-1.86643032145638	-2.60540338830937	0.160727470816239	0.362184824250231
14654	ENSMUSG00000000263	Glra1	0.203649879689919	-2.49483395638799	1	1
14657	ENSMUSG00000018595	Glra4	-0.183761261539346	0.327659152948082	0.645971922739965	0.866313592531021
14658	ENSMUSG00000028020	Glrb	1.19428352693912	-2.28840051146154	0.16858730020896	0.374825459216623
14659	ENSMUSG00000062310	Glrp1	-0.490164510185363	1.62018943864576	0.037923069236925	0.125865517985764
14660	ENSMUSG00000026103	Gls	0.00471479118465173	7.36063663136742	0.962145063196118	1
14661	ENSMUSG00000021794	Glud1	-0.0935534350829556	7.74103102952261	0.35950756091883	0.616034213070123
14664	ENSMUSG00000028542	Slc6a9	0.578306694821897	2.05539586229356	0.0183700175022215	0.0715114798756439
14667	ENSMUSG00000000594	Gm2a	-0.474218138817246	7.06227208951029	3.09302045790916e-05	0.000313401598128797
14670	ENSMUSG00000024429	Gnl1	0.0871767590894902	5.94353019673446	0.403290653623529	0.66435787661324
14672	ENSMUSG00000034781	Gna11	0.207351228097747	5.041781636278	0.139920584036247	0.329808205905962
14673	ENSMUSG00000000149	Gna12	-0.313164753498531	6.20612433858271	0.00284724604097482	0.0153835382087268
14674	ENSMUSG00000020611	Gna13	-0.136129789587397	7.58248399950533	0.159403604241495	0.359993501289654
14675	ENSMUSG00000024697	Gna14	-1.53212349355797	3.08521478781127	1.16142142556898e-13	5.49933934757045e-12
14676	ENSMUSG00000034792	Gna15	-0.578921530104801	6.03652031580843	5.15023139073528e-07	7.99378338889276e-06
14677	ENSMUSG00000057614	Gnai1	0.647057634620986	1.98541623968521	0.00356655408850236	0.0185932723066759
14678	ENSMUSG00000032562	Gnai2	0.026826318829428	9.06612312453333	0.798690461963551	0.972903843563268
14679	ENSMUSG00000000001	Gnai3	0.0348663844238805	7.99866130652269	0.731690711666772	0.92863032277946
14680	ENSMUSG00000024524	Gnal	0.165803457395445	6.1814519822766	0.126010873647754	0.307602857058881
14681	ENSMUSG00000031748	Gnao1	2.49714649256277	1.66419176486283	4.2482638214297e-12	1.64533892577413e-10
14682	ENSMUSG00000024639	Gnaq	-0.0341001100076819	8.21697954102868	0.721631807401794	0.921860111612917
14683	ENSMUSG00000027523	Gnas	0.178143800508261	9.36430963325157	0.068909415049107	0.197431066937908
14685	ENSMUSG00000034837	Gnat1	-1.59466222782282	-3.07994486539004	0.404505299187558	0.665609555036116
14686	ENSMUSG00000009108	Gnat2	0.741015074711319	3.26605541924063	1.47357613773109e-05	0.000162840495738051
14687	ENSMUSG00000040009	Gnaz	0.348448401817862	3.76183593937969	0.0191634259176344	0.0739397872317312
14688	ENSMUSG00000029064	Gnb1	0.0416944648589484	8.25247644538104	0.679229329646265	0.89204797209279
14693	ENSMUSG00000029713	Gnb2	0.147957986166251	8.15574495537438	0.156406631608792	0.355222155902995
14694	ENSMUSG00000020372	Gnb2l1	0.129934156193167	11.0142915642535	0.181583244467722	0.394640661149326
14695	ENSMUSG00000023439	Gnb3	1.14071318033425	-2.72354622631276	0.263618800585137	0.508092378775943
14696	ENSMUSG00000027669	Gnb4	-0.900490465553158	5.36186998784836	3.45968520658062e-14	1.73305698074385e-12
14697	ENSMUSG00000032192	Gnb5	0.696315969179728	4.25147259461692	1.90163501571192e-06	2.60084767702976e-05
14699	ENSMUSG00000029663	Gngt1	-1.73407787881726	-3.54797627386452	1	1
14700	ENSMUSG00000038607	Gng10	-0.492361062790062	6.08928982555193	1.65468371711825e-05	0.000180133687546858
14701	ENSMUSG00000036402	Gng12	-0.333130301379422	6.51364654772242	0.00222748283831964	0.0125341028265567
14702	ENSMUSG00000043004	Gng2	-1.00598440602895	6.61865464793958	4.47581596039576e-14	2.23115614103621e-12
14704	ENSMUSG00000071658	Gng3	-0.0944862281893662	2.41543436541237	0.659857181563331	0.877287645975327
14705	ENSMUSG00000071657	Bscl2	0.0317441312161397	6.12569293502529	0.772649125777694	0.956844492803033
14706	ENSMUSG00000021303	Gng4	-0.813926399759123	-2.54741344942214	0.465545029329408	0.728153795014956
14707	ENSMUSG00000068523	Gng5	0.0772034670578624	5.07218158917028	0.513135371019267	0.764812853298613
14708	ENSMUSG00000048240	Gng7	0.547919850514925	3.04037866009626	0.00163100165544659	0.00965500199849459
14710	ENSMUSG00000038811	Gngt2	0.202272101626572	2.573816762293	0.314796886802076	0.566098360115942
14711	ENSMUSG00000002769	Gnmt	-0.443909855529853	-1.39001683738213	0.448005965582537	0.709934737632842
14712	ENSMUSG00000031985	Gnpat	-0.123696597852978	6.89083475586722	0.212009413858645	0.439329308297352
14714	ENSMUSG00000015812	Gnrh1	-0.391029411213888	-0.762557478467089	0.530328409434711	0.774957666289453
14715	ENSMUSG00000029255	Gnrhr	-2.65285373308325	-2.66756716914547	0.0593950829247074	0.176847327272403
14718	ENSMUSG00000025190	Got1	0.0487125565408547	4.72185910084936	0.704570552494715	0.911028177943308
14719	ENSMUSG00000031672	Got2	-0.237500898542417	7.10451217174422	0.0275095662982872	0.0977953861759475
14723	ENSMUSG00000050675	Gp1ba	-0.413741281913521	3.77507284801267	0.0140765939911878	0.0576226289093816
14724	ENSMUSG00000050761	Gp1bb	0.364520438716693	3.16442362086392	0.0860480041183264	0.233092883538441
14725	ENSMUSG00000027070	Lrp2	-0.612438590807134	-1.92852167913536	0.496618256323236	0.756587974869794
14726	ENSMUSG00000028583	Pdpn	0.430146908135285	-2.24722672148692	0.542379033768797	0.784487232181795
14726	ENSMUSG00000096951	Pdpn	0.430146908135285	-2.24722672148692	0.542379033768797	0.784487232181795
14727	ENSMUSG00000089672	Lilr4b	-0.975973563806748	-0.515399488329712	0.0561227074709382	0.169160730695545
14728	ENSMUSG00000062593	Lilrb4a	-1.20705768349719	-0.0191897100479844	0.000978278553287287	0.00630282106910376
14729	ENSMUSG00000047953	Gp5	-0.899062465158503	4.91873091966169	2.46409616877718e-08	5.02832692289909e-07
14731	ENSMUSG00000022561	Gpaa1	0.205590826321989	5.44390876625262	0.0718604792336957	0.203613259422932
14732	ENSMUSG00000024978	Gpam	-0.213006741039229	5.96306080689553	0.0564935398679203	0.170111646798053
14733	ENSMUSG00000034220	Gpc1	0.29884217568712	4.15135556941376	0.0826401550804756	0.225871331015046
14734	ENSMUSG00000055653	Gpc3	0.368876287695041	2.3932406516913	0.0979371539471777	0.256491935327851
14735	ENSMUSG00000031119	Gpc4	-1.87820253285711	1.90203938220495	2.33667917461404e-07	3.91766636084226e-06
14738	ENSMUSG00000041468	Gpr12	2.02795434823384	-3.5479492310883	1	1
14739	ENSMUSG00000043895	S1pr2	0.208432530856025	4.27345840803768	0.20451024398064	0.428335665943022
14744	ENSMUSG00000021886	Gpr65	-1.438431410132	4.28192900239457	7.89706760467972e-15	4.20247067752411e-13
14745	ENSMUSG00000038668	Lpar1	0.240302678765291	2.81868748452246	0.175104444273727	0.384805304545759
14747	ENSMUSG00000042190	Cmklr1	0.0293240427723889	0.443938722303462	1	1
14748	ENSMUSG00000049649	Gpr3	3.00746232175532	-3.43777319782892	0.30484133394927	0.553049610373917
14751	ENSMUSG00000036427	Gpi1	0.10632384446922	8.81874666661608	0.286092891980087	0.532298976709228
14755	ENSMUSG00000025728	Pigq	-0.0240330883573035	6.60545830345414	0.813580238311119	0.982710678805612
14756	ENSMUSG00000021340	Gpld1	-0.029538617192777	5.27312060741525	0.807561069337212	0.978513554092856
14758	ENSMUSG00000031342	Gpm6b	-1.00085582460806	0.335824973984444	0.00689596702200832	0.0320518539806957
14760	ENSMUSG00000032641	Gpr19	-0.227198915308279	3.03510690673811	0.257810715043506	0.502045996560342
14761	ENSMUSG00000072875	Gpr27	2.96497860794018	-1.26227391507997	4.35146919830062e-06	5.52030346345407e-05
14763	ENSMUSG00000039904	Gpr37	2.09843464548638	-3.54623929511339	0.999999999999999	1
14764	ENSMUSG00000034117	Ptgdr2	-1.03209742020786	0.706993186592588	0.00118759297767268	0.00739331659877179
14766	ENSMUSG00000031785	Adgrg1	0.380951413507748	11.7274357052555	0.00101360999133067	0.00647749267073699
14767	ENSMUSG00000026237	Nmur1	1.03311524357223	-2.33875715752753	0.289873407205377	0.536477031653203
14768	ENSMUSG00000026000	Lancl1	-0.0143774383577475	5.86648812678057	0.897080738003548	1
14772	ENSMUSG00000052783	Grk4	-0.0428315013580474	1.37311277397037	0.878073217914494	1
14773	ENSMUSG00000003228	Grk5	-0.244896969122531	4.94646290307691	0.0498127851674295	0.154889109502246
14775	ENSMUSG00000063856	Gpx1	-0.234525324903121	9.1513674205313	0.0281157050319191	0.0995389689370352
14777	NA	Gpx2-ps1	-0.110878160359354	-2.7879693558272	1	1
14778	ENSMUSG00000018339	Gpx3	2.52034461552801	3.98666319834889	2.24921550990853e-46	1.00178102971752e-43
14780	ENSMUSG00000004344	Gpx5	2.02789988273987	-3.5479492310883	0.999999999999994	1
14782	ENSMUSG00000031584	Gsr	0.0291078123138991	6.17579583649059	0.774776006573153	0.957915081930527
14783	ENSMUSG00000020176	Grb10	0.204338862768748	7.70077979010864	0.0840642747060823	0.229009377140836
14784	ENSMUSG00000059923	Grb2	-0.183178938639523	7.83712680287703	0.0859102812028732	0.23282140757731
14786	ENSMUSG00000019312	Grb7	2.65241362957566	0.375234379053491	1.30674128527791e-09	3.3591612864208e-08
14787	ENSMUSG00000022580	Rhpn1	1.11504119660139	-1.11351340940481	0.0202458499380436	0.0772410515774164
14788	ENSMUSG00000038390	Gpr162	0.53686533679168	1.71114188612596	0.0371097344319087	0.123787730224836
14789	ENSMUSG00000023191	P3h3	0.844773481406384	5.86904877157104	2.31749038189937e-09	5.68419365905292e-08
14790	ENSMUSG00000072772	Grcc10	0.622010902414445	7.03343703671621	2.35419573310804e-09	5.76101336222693e-08
14791	ENSMUSG00000004268	Emg1	-0.0459858686677058	6.62287779445735	0.642704007970343	0.86413376682558
14792	ENSMUSG00000004270	Lpcat3	-0.125983228603993	6.31308872739902	0.239152449483926	0.478536262761534
14793	ENSMUSG00000023505	Cdca3	-0.76343220165905	4.52965917309326	2.70011301650313e-05	0.000277849901969443
14794	ENSMUSG00000038451	Spsb2	0.484210791338853	3.59564052201095	0.00342962905958148	0.0179663104507045
14797	ENSMUSG00000054452	Aes	0.00367608555740724	7.90035623432823	0.972098320091978	1
14799	ENSMUSG00000020524	Gria1	0.831722476236656	-2.2022011488217	0.323479586969049	0.57539935560183
14800	ENSMUSG00000033981	Gria2	-0.317307997630722	-2.54733885519016	0.999999999999999	1
14802	ENSMUSG00000025892	Gria4	0.437016887226216	0.151246335899596	0.169476800984932	0.37619075824261
14803	ENSMUSG00000041078	Grid1	0.334128938808818	-0.0390300570426895	0.390917099934485	0.652543148694718
14804	ENSMUSG00000071424	Grid2	-0.119699175693751	2.22436303039033	0.559783734791526	0.799167246770872
14805	ENSMUSG00000022935	Grik1	-0.0570500708197166	-1.31372475381914	1	1
14806	ENSMUSG00000056073	Grik2	-0.688875843058778	-0.35203856685392	0.0800403757187195	0.220382639124462
14807	ENSMUSG00000001985	Grik3	0.217366735292013	7.48502004554797	0.0247801464480016	0.0903051654974488
14809	ENSMUSG00000003378	Grik5	0.346237368884571	6.17016852797801	0.00886624647733001	0.0396446219614878
14810	ENSMUSG00000026959	Grin1	0.81462682724532	-2.20281605518972	0.306630579793183	0.55545953305064
14811	ENSMUSG00000059003	Grin2a	-0.513530794494246	-1.75864647827762	0.557815546848294	0.797198991501043
14812	ENSMUSG00000030209	Grin2b	-0.297430095298443	-1.20388775698767	0.646387451999685	0.866757387039044
14813	ENSMUSG00000020734	Grin2c	-1.73407856848629	-3.54797627386452	0.999999999999998	1
14814	ENSMUSG00000002771	Grin2d	0.587030106192815	2.22858101630528	0.0506393271819547	0.156794041045253
14815	ENSMUSG00000024431	Nr3c1	-0.230076143298773	7.40582929996362	0.0187587853179816	0.0726796508310905
14816	ENSMUSG00000019828	Grm1	-0.414925814005164	2.28639774924216	0.0928247168947307	0.246473924279321
14823	ENSMUSG00000024211	Grm8	-0.149967856203284	2.09895646543471	0.557360484751308	0.79684229971707
14824	ENSMUSG00000034708	Grn	0.260840726321867	7.2412325569835	0.0152109475748045	0.0613762567754347
14827	ENSMUSG00000027248	Pdia3	0.101391498429672	8.87052029461567	0.357708492711266	0.614581693590741
